"timestamps","A4Benchmark-TS1","A4Benchmark-TS2","A4Benchmark-TS3","A4Benchmark-TS4","A4Benchmark-TS5","A4Benchmark-TS6","A4Benchmark-TS7","A4Benchmark-TS8","A4Benchmark-TS9","A4Benchmark-TS10","A4Benchmark-TS11","A4Benchmark-TS12","A4Benchmark-TS13","A4Benchmark-TS14","A4Benchmark-TS15","A4Benchmark-TS16","A4Benchmark-TS17","A4Benchmark-TS18","A4Benchmark-TS19","A4Benchmark-TS20","A4Benchmark-TS21","A4Benchmark-TS22","A4Benchmark-TS23","A4Benchmark-TS24","A4Benchmark-TS25","A4Benchmark-TS26","A4Benchmark-TS27","A4Benchmark-TS28","A4Benchmark-TS29","A4Benchmark-TS30","A4Benchmark-TS31","A4Benchmark-TS32","A4Benchmark-TS33","A4Benchmark-TS34","A4Benchmark-TS35","A4Benchmark-TS36","A4Benchmark-TS37","A4Benchmark-TS38","A4Benchmark-TS39","A4Benchmark-TS40","A4Benchmark-TS41","A4Benchmark-TS42","A4Benchmark-TS43","A4Benchmark-TS44","A4Benchmark-TS45","A4Benchmark-TS46","A4Benchmark-TS47","A4Benchmark-TS48","A4Benchmark-TS49","A4Benchmark-TS50","A4Benchmark-TS51","A4Benchmark-TS52","A4Benchmark-TS53","A4Benchmark-TS54","A4Benchmark-TS55","A4Benchmark-TS56","A4Benchmark-TS57","A4Benchmark-TS58","A4Benchmark-TS59","A4Benchmark-TS60","A4Benchmark-TS61","A4Benchmark-TS62","A4Benchmark-TS63","A4Benchmark-TS64","A4Benchmark-TS65","A4Benchmark-TS66","A4Benchmark-TS67","A4Benchmark-TS68","A4Benchmark-TS69","A4Benchmark-TS70","A4Benchmark-TS71","A4Benchmark-TS72","A4Benchmark-TS73","A4Benchmark-TS74","A4Benchmark-TS75","A4Benchmark-TS76","A4Benchmark-TS77","A4Benchmark-TS78","A4Benchmark-TS79","A4Benchmark-TS80","A4Benchmark-TS81","A4Benchmark-TS82","A4Benchmark-TS83","A4Benchmark-TS84","A4Benchmark-TS85","A4Benchmark-TS86","A4Benchmark-TS87","A4Benchmark-TS88","A4Benchmark-TS89","A4Benchmark-TS90","A4Benchmark-TS91","A4Benchmark-TS92","A4Benchmark-TS93","A4Benchmark-TS94","A4Benchmark-TS95","A4Benchmark-TS96","A4Benchmark-TS97","A4Benchmark-TS98","A4Benchmark-TS99","A4Benchmark-TS100"
1416758400,1.76948906468388,-38.0305353835786,-99.5255236536175,-56.2867854683175,-406.493141337078,-177.773797013417,-689.824552245103,-49.7696647358121,6.35041002941146,-63.3214414626712,-106.601412209391,-153.764642212937,1451.14425948651,-85.0877497915918,-47.8629496477377,-163.859925717747,-207.331204757984,-76.5469972357028,-89.6303857739464,-24.6823960617592,-44.1637421884477,-217.396845818821,-108.888563646575,-172.734661377021,17.9768325221278,-30.6070708455381,-323.90880495797,-558.408093141666,-26.4162653115633,-127.250254892453,-116.118878821338,-65.5130311643406,109.892080955942,-74.8266923498342,-12.7570531304422,-556.102361246654,-32.2319714177138,-68.8750835359906,-193.552295874397,-7.30715007981733,-103.437838969936,-34.7791912724149,-437.332502247384,-39.7444113438896,-102.085679292917,-52.1576708006074,-356.07020847943,-952.48733245795,-61.674846201544,-54.3217928857792,-201.153752149705,-108.982216744244,-72.4044763640502,-7.57216838047792,-351.284866090936,-69.6890236209498,7.26454996596894,-156.439293534104,-369.458380305832,-107.767789275756,-262.215391395205,-304.916765374413,-0.521685948441164,-109.208275991952,-161.913626954809,-22.4347011808222,-379.821317512766,-150.669540810264,-381.283804905421,3.18707084449025,-29.0737660834885,-23.1458054815337,-499.711629475619,-178.437938994184,-376.39704060224,-124.359040724713,-528.216607224557,-234.435613631598,-390.232467010651,-281.305027088151,-213.668189611066,-190.853516484852,-11.8127165971505,-107.8615164348,-128.347382421208,-37.3167247595104,-74.5226167721529,-73.6391112939256,-204.887761823261,-52.9818580591118,-3.75375713264397,-112.607220157504,44.706211637966,-109.246478817991,-141.956554419732,-155.798472006661,-184.530161687502,-155.929613415162,-25.025202989117,-12.4196676707284
1416762000,-4.33168381373157,-1.07449711103292,-47.0596503724219,-51.7848526740356,-194.459424389006,42.6917708247229,-603.035689304563,-17.4747156037187,-54.5957666354428,-92.7562343188149,-7.52539458493978,-58.239723924996,-72.163383144838,-182.673066193248,-102.728122346677,-42.0174954904073,-72.3554719060642,-74.8994644970965,37.6925107315009,-7.24496475500232,-7.60990190305235,-80.9974620831149,34.1772359307619,-131.966730216026,48.6505170601207,7.07843935944226,31.0879293522197,103.262703434082,-20.7360353987377,-44.4362307845118,-31.9075645462019,43.3019146950655,-25.4470167364985,-27.4900424985592,-45.4368828520683,-723.62091611831,-11.7781408340941,-33.1872884873711,1.41438166059763,42.453419204952,-208.84654964852,7.22035374417572,-164.882214416717,-23.6785189563523,-21.3609839145682,-105.235399392649,-159.963072088197,-98.55745938535,-27.1793135980038,-42.2685351903648,95.3131281061598,14.7651020767522,62.4153067910065,47.645513153007,-384.507010808404,-86.0015130417662,-144.829961932553,163.818988859061,-158.366733311904,-54.1743571328358,-395.564931478373,105.779567701379,21.1580322577451,-58.2845700241325,-70.1260058229831,-1.72120996361101,-50.0505089753991,75.1722051962961,-28.9978496681426,-212.384204182443,-7.68194645456659,-0.530622384252867,-35.9005068444425,-141.717628351941,-211.313954306315,-114.750322275544,-146.205047207248,107.204957878819,134.768122147806,-93.1732902697331,170.585213919427,3.06041543605432,-3.63914158657647,-43.648142569768,-542.260959875512,-21.0194254792435,35.1800737496149,-20.9710262192452,-105.82379586398,48.4292889851007,-25.8837517580499,-31.4579719847688,22.1714436021097,32.7652017344117,11.6928973065786,-7.22034014973003,69.6875578001841,34.6347787711788,-18.6831272520211,34.4510062764296
1416765600,52.5682899539387,58.6456500325397,103.173437731069,253.118417886807,129.14703731757,120.207917530684,255.946570256547,28.9650690998456,3.25279621195619,27.9253856483124,32.0612030482211,103.473574344879,117.562738481896,16.5887079289892,41.2743973796328,107.48781206063,112.955220063082,234.518511309222,240.540570988006,332.558492438059,60.0930956139277,106.612792329694,248.620216630279,56.3518072650713,-642.010906627267,38.2834440849645,-53.5628701670487,547.541479229289,162.447097381817,471.200531026343,94.5417540639992,59.7891987858635,95.5170902761874,37.002982377491,15.6920136688562,-26.9854333126412,36.2778478790103,-54.4572439953594,199.94812230885,56.2449170509063,35.1862067214178,51.1264834450249,149.625256014372,-19.2895715431736,62.032093566062,-32.7684922800064,156.513442434199,137.752521148975,-15.6688913056913,7.39309462627826,-264.501250066803,113.041726367416,82.6203495832562,159.078825462101,-265.588219048691,182.63210970009,391.761560709784,281.163955432254,126.1324871984,99.9353261667782,355.715560133878,115.607892300042,42.8785995144551,35.0240161360706,-77.4872248323713,29.624704410674,68.9727018447926,104.743392854461,173.622435383611,183.889435863332,37.968433284843,51.8833872213531,18.6928109490537,92.1845631002769,15.9924629344078,-35.2483458357662,467.505673385938,163.850265709114,-81.4447756232153,322.622917019179,114.62079719753,129.320050869935,19.4127653864518,52.1936771179367,67.1598649459196,133.992894909151,185.169421721255,-2.98176755529192,128.953626391787,109.704139472686,32.7074686395477,-16.9068124630392,598.999953037185,29.8381731091531,160.968933555508,204.711422428518,68.8449290563216,57.06385479582,33.757462020382,66.549846697943
1416769200,101.537147158843,138.050380703692,282.732924299708,397.275495893756,475.079166827146,375.829192438948,622.575501037635,58.05486391707,131.778914553986,40.7353988923526,197.418652810193,209.609995502295,212.466109858702,193.891658770152,258.720299229448,235.615181321833,203.920149664528,149.832045073201,434.210672800379,541.084725586174,151.235258402873,298.835467186746,415.187195833866,362.997663727434,236.486309271704,115.718740509909,475.304882843705,411.361334137049,261.77765462021,615.413936516836,229.776599881075,59.3276954711312,203.196311827645,53.1110920775495,40.1907431049418,178.09108702599,82.9200117997707,22.049230233372,353.006294583065,103.22209400896,470.310724504713,110.124596404745,435.327463210643,34.0378819336321,302.388993678535,357.094940077689,190.797878113348,113.476338390742,86.5836637535192,32.6906260638758,565.783434203036,162.374493510146,233.461754130295,176.652140600258,325.560361807087,203.075630024769,254.291241686026,473.835622631156,483.363811147752,208.903008778696,282.835529549008,352.876724554319,68.5921232374935,104.433723183903,401.163668108202,56.1511820455735,539.812405875861,225.279484741234,329.973852370512,150.841585534127,109.397402890024,106.795061840268,326.018536715499,146.575369636238,376.522921341111,71.4854546975316,352.42483695345,185.612087776458,568.058697258047,486.238382168021,319.030881187181,356.344138506694,42.1288411233984,105.206982215367,381.946935114373,183.621232968001,376.720302345258,130.657533659593,282.493350611151,232.660578206738,59.1546576989987,93.9789551511167,330.154981198847,314.435751008184,479.202725942898,393.547425579414,142.529235154108,267.070997424065,43.8061693597243,125.641800948878
1416772800,122.812246515537,195.319377208515,364.39870051602,506.770424288606,626.468835045364,372.981812849906,686.613930237441,68.5469245333956,81.7669725031368,14.9374148829217,323.040653356358,271.848281858274,302.143165097054,228.06626085719,142.800305618951,334.566478519177,239.617260433485,248.357250427583,560.448823438617,700.390157261828,128.661185937285,433.511663707895,567.707476719692,489.388159412082,120.036481360737,138.961683479679,265.450954742625,784.725336130224,265.355690743977,563.67677187689,316.877443978557,50.7415830595931,175.470409750736,60.5765409103387,126.839811949604,161.693983343059,99.9739325155449,38.2203388723543,591.316077846566,112.123860316927,413.401341354113,144.640229719471,802.890773924899,49.467671473214,336.588160247836,126.088470817839,390.217564565131,294.027111312582,145.146034833759,31.0933104299115,768.824894691307,362.942763793937,354.308874490273,256.3606141676,783.663325930306,134.077371666792,280.283344554309,216.98411882485,686.030163283967,288.505850291113,285.475900789958,371.358000452157,96.0268620149123,140.610962591127,431.098605208795,75.0083900202433,453.48675439652,297.125282183711,703.497456814964,283.616400129539,61.3645343694274,91.6372977651391,752.82319579992,335.104167414962,514.970455257598,108.387968858118,706.164922873284,52.657771674556,662.797712083047,745.13495459304,574.674193207268,475.153073014553,51.6373940745904,225.899755139074,680.828834448529,218.015188499242,448.622163333623,110.180463050571,171.2938458308,240.662562281925,60.2083634736455,96.609120430055,529.460139630487,305.500685770239,581.671581084722,583.605566345258,246.566460936688,363.056122648821,69.8301967494909,163.703755944273
1416776400,142.023324083775,225.419951599579,339.40702133058,412.628877051709,695.502223624644,423.10774634924,781.869840148522,72.9985662359462,142.387438374955,105.490358331089,336.954405258532,282.443546459293,261.813857571998,267.204518670647,260.048889444705,386.551605400812,330.99153206525,299.706771757575,517.794369005662,384.349533182819,118.69172301229,438.648503405577,581.376980984295,566.119978287619,178.915593249418,149.932727276399,500.154227170282,706.252910630595,202.795865074766,886.715507894991,319.860876387479,143.80471034286,170.646005399552,81.1220685248011,98.3288236933687,1011.06084181994,130.923457710287,0.135504624498957,348.705540881027,124.017807581956,484.063405440778,163.885317885162,771.959894770541,36.2821973432818,372.986237214844,403.99916331651,650.57531045213,269.792359710492,142.301235605788,69.2800421312563,454.717473226531,380.73389877101,331.063124671409,283.867571022133,337.554564875467,198.637139240416,511.088684741169,444.625746417233,857.290913320561,211.019787114352,588.764217335647,396.671156410825,82.1003233042033,147.640254991493,330.810336400802,70.7095380351323,634.718391320587,332.918227843365,541.367245036282,234.376286099909,134.627535350353,112.003534315233,991.031109573386,377.055414992135,440.789537016897,166.528082362886,1150.45270229267,71.457068739197,765.134527119462,582.581686677099,419.867238341842,331.58294909436,44.9171800638438,214.902453279317,334.506086829764,209.063081230687,431.360315149477,135.407652289467,264.243913872195,261.104011474343,96.6159573136471,64.1808491942344,543.666275519982,384.210409039014,611.958083750991,482.424066867111,155.209476295596,355.122861096397,42.6018943735853,144.521779339452
1416780000,109.571553410734,135.617136875091,275.55524873293,334.444373249235,510.766059194308,328.234675141744,534.715479866366,60.345856668519,178.996044021745,105.174822951943,283.577174183736,195.825442419553,192.752524159931,295.470212500742,86.0725425669393,293.553839231914,110.285020817576,340.333572823235,336.130494320195,340.79615335546,136.444270400738,329.749364790367,339.715565552442,468.663820898314,133.812529542951,57.4270776064142,300.28606438299,729.926927573031,153.472421543431,145.729007630715,212.128092415323,125.422321215833,164.926993662136,75.8670170959197,-0.878758986152135,817.233400352133,83.0849911637346,-15.8781883066327,295.082415678043,102.443462364488,469.14389976971,135.383194100404,576.40769637271,7.28983602950658,122.977409983303,310.472931623618,566.85478938328,326.111099091033,59.1627768887778,61.9829440862032,609.404546402431,205.884940146616,229.517018793916,121.880028325956,252.434343659588,22.9282400437473,435.160931821183,531.929211120932,737.671761164449,177.908775364831,324.65367771588,273.233030528124,78.9916900044366,70.2333610284962,120.298532381268,46.2620398667352,468.298840934521,161.301397138529,529.603725561002,171.398806047172,94.7683465311899,91.604263260191,984.529599189156,181.637352332856,196.173704984767,106.038633277659,962.884361145405,129.899765387462,424.324467158918,396.173543791244,537.847482483095,214.875561568358,26.8350911953748,158.339759860605,1274.82169061961,282.839782337394,317.960715703733,60.3679172041308,75.2370934526893,163.89496703095,44.9329975121582,31.1343668120571,434.843962950676,241.7761469509,435.660416087921,305.025325179749,202.176448175796,348.197696361554,37.9526154500369,97.0408612010874
1416783600,86.0321408409741,65.5066546066197,86.4741163147334,-18.4770383608714,227.012150731793,93.455720225519,50.7605941196554,9.55180019878284,79.5688174285454,50.4356863338996,130.779855457075,124.246769454965,-191.750853534466,85.7032919038333,46.702567220332,123.921493226649,-16.3080902977811,228.29342941223,62.3436578234107,191.360406943286,-8.99640380902616,104.185845307279,45.1700322941432,-0.944435368760011,-78.4378671076918,1.50698119219346,-68.667976501356,49.5326118220529,31.549007208281,176.775700524945,40.0552662813221,6.97271862040549,94.1496652297749,-12.7014113736271,-18.0488235801991,545.402325586385,-21.155880193955,-59.3907663554889,80.4858888349997,60.4065522688325,100.923329129795,93.0591738546121,226.629374456877,-17.8569343448276,-6.34718042247776,88.4225583677596,-38.6539016697035,4.36140558198555,0.618864759686325,20.1641360254105,276.00610283084,36.2616925358236,-24.4424748706808,-8.55828593384607,-152.564898584189,-222.889884109847,192.607108987518,-115.514736193415,564.937823839403,-31.7905777201866,195.216236040486,-135.195616860482,31.6299830443939,-27.2428075256026,-48.1238475116685,8.21304725906693,-104.65436499723,22.2513675595075,663.082902280326,10.522206194301,53.0381296617469,-27.3290949569541,315.091098011938,-47.5468474890634,407.13516204679,-463.524977437967,83.3763184436948,111.141591530339,287.603479876518,-123.884058424701,160.866946192617,-159.323797515254,-2.26220434368881,47.5929507083505,202.593435514281,20.3354019667501,63.1005344179291,31.214844031201,-167.894533154448,64.6205577189248,17.8118833212101,-41.4940018018723,142.49834924546,40.4955885287967,111.471646684962,-47.9231363228977,-3.78572887645173,200.811792674006,6.41613492984836,4.10056650221237
1416787200,53.8431532975761,-18.8850586490285,-116.71637091974,-146.143138336415,-197.445001864362,-247.706776146661,-118.659623250894,-31.6019947110927,-97.3503167075861,-131.240219382609,0.922755845251519,-11.0689136729607,-391.987466420873,-135.342755238264,-69.2008041816584,-59.8375912594511,-349.340687790369,-106.61228417191,-284.066621573455,-426.283382531222,-92.7556508500433,-173.204864057168,-273.472230945439,-435.162306263563,-281.406117685237,-97.7532925116164,-268.697481850437,-112.815083856364,-155.715081440264,-340.018535514637,-152.451602341965,-132.588031483132,-45.0936063542344,-30.626509971541,-126.245395974159,-332.505458937214,-99.9898807315985,-115.470683963046,-42.1110484990491,13.5802719863049,-116.624311662257,34.8951688122844,-227.290360409813,-98.5462494777391,-192.849547823673,-705.156048383665,-263.663669635412,-69.6015412218503,-84.3829079661944,-9.52994485889421,-73.0084919279279,-81.5135858973479,-191.425471838155,-84.0782196226625,-333.482288931531,-337.558944804969,-127.108519941204,-454.912230935311,-185.281324856735,-203.436927495013,-119.24202257799,-578.552975517802,-20.1432970500167,-135.383682125766,-550.442288313945,-28.1545072969729,-287.45971117768,-185.738103073149,-440.705553421407,-242.451983554179,14.2816929179905,-111.552019084705,-271.833178082257,-335.614103420541,-327.570200299378,-24.8739471020446,-219.647897511109,-159.42552769281,-559.451065072349,-491.163122886189,-3.75702601765902,-588.870240100739,-50.3476015558295,-91.0549927816501,-0.95393441462528,-75.8639287056534,-188.374523548321,-94.0095182827889,-342.556797770546,-115.644291486608,-85.0100400149448,-166.527694035506,-216.304750113267,-260.776781103166,-304.962056198051,-198.932856809326,-203.368648229285,-70.1239545538094,-88.0543642880215,-68.3405013176796
1416790800,-20.3040598349879,-139.042106558297,-350.545218971112,-437.076034593741,-650.447417334138,-380.944213731637,-523.794904644122,-78.4646708362305,-286.40018371193,-248.099697785026,-215.556328746695,-187.081816743652,-638.034896799124,-254.23734266048,-236.415728152848,-245.464734922886,-601.199547442226,-321.248114801644,-606.06435137699,-645.857076823592,-176.431806675762,-427.032718858002,-553.291338825397,-580.653901539864,-229.637268503141,-183.916147301419,-596.22569974467,-437.14028682766,-179.638486250667,-657.970685731434,-346.058877410423,-172.647254696476,-79.7518882319246,-67.5172491811292,-131.012103833764,-691.145576647884,-193.221460269804,-175.073089756968,-384.544068862705,-18.5042879412519,-213.064052907293,-20.2341421812366,-520.476066471345,-123.622401320237,-483.316631423286,-785.652892520334,-522.701285228176,-223.674794353305,-172.945941794615,-88.4007206650938,-452.236828962569,-263.083138349276,-432.760499059341,-195.275007636295,-756.526771714124,-277.10674111284,-398.119051798787,-696.593825970814,-810.189619871691,-365.753799494822,-329.166592127731,-784.287934618324,-58.5564420846866,-259.988700459923,-618.504991654337,-74.0180178844235,-628.782627661508,-358.706804096057,-770.055988326285,-496.416062518211,-40.8441059507323,-208.456825900666,-661.38530571823,-617.29432814672,-452.66867678832,-231.179138969043,-292.765616511057,-380.874050340316,-590.257362082234,-845.064482626073,-411.868528009633,-813.12249415057,-90.5517277954024,-208.688669848747,-502.459449983467,-180.353446233134,-459.917451101697,-187.257322166282,-520.687749777899,-233.98428086886,-125.886606715666,-177.900954996839,-421.46501190083,-290.080727765147,-688.17009729022,-676.996029771946,-312.496036466003,-221.544714115743,-99.9808451317,-163.437053435222
1416794400,-56.1939623171587,-191.252655130337,-511.353705521423,-411.155022417594,-787.455674004995,-667.528042954895,-944.521953858178,-96.7665008681473,-137.846625087502,-309.728283953357,-275.877826366485,-229.990440196051,-831.889750852231,-482.134170538003,-319.365651210549,-364.817168916315,-673.656507522302,-422.62179521386,-716.748775057531,-917.658371897053,-201.310644553246,-582.063965175133,-738.232071999688,-915.685578561753,-482.28364305747,-194.010662108319,-625.551120228636,-780.646079149881,-331.880443464082,-827.043676590197,-460.594317671986,-255.087337504251,-151.72601632181,-118.21403657832,-223.923858147915,-1050.61124553903,-216.273504297221,-195.101323386366,-366.88836354647,-40.8485426508469,-217.68195538097,-64.9721251650342,-873.082562413527,-142.74719394324,-549.562371928759,-747.355579458972,-1047.78158385961,-329.92791652089,-199.419025899369,-75.6752368080247,-607.487783583577,-459.959733405138,-505.813085819164,-264.853543754749,-735.772170906271,-321.501645037269,-643.692265942007,-852.645672881724,-826.746248353757,-426.827448415025,-624.183021036654,-617.563536019902,-72.2706006231159,-319.431209114638,-845.612472197234,-97.1259906451503,-907.66949757997,-425.324803761174,-950.04558573759,-312.453492352828,-51.6915925708287,-274.011425066182,-795.884522169467,-762.219522287015,-754.75519571062,-287.711734178932,-923.009037642335,-327.7505641428,-756.682516903867,-1034.20293557223,822.127670542671,-993.777332934407,-106.738477051988,-288.249086188196,-1708.53333948327,-285.748682427184,-554.548741624725,-278.685552591744,-639.117153677371,-301.195238938919,-114.272968208256,-324.218856483847,-557.294505082008,-500.012182184974,-776.702801671926,-724.036626789445,-576.948144245311,-221.585530525879,-109.525666557821,-234.130016032537
1416798000,-30.9128949588795,-186.345687755944,-461.431973218133,-410.389343519161,-914.71387153122,-436.775460137062,-1073.11787029365,-116.316449482043,-184.949658534287,-398.435143914956,-272.840852246077,-256.284882081772,-842.304012955973,-476.59206886341,-288.15284968307,-391.082984459829,-559.637826997527,-410.74542367881,-747.070596729823,-863.939513947583,-281.29544439549,-596.696040898417,-770.83614527566,-946.410396454919,-294.246749237948,-244.078263882938,-791.26780164282,-825.802378682893,-352.763266488492,-654.927509952098,-453.880795660008,-194.685742426314,-174.113789629021,-107.135353816789,-230.05105550863,-991.514776618107,-242.769148174089,-130.996629850607,-544.765848365972,-61.4674978111355,-583.531214683875,-71.3959468495509,-909.253181726027,-145.461503473099,-576.703744884758,-578.843773923679,-844.590930594833,-296.974185900153,-275.594001845958,-54.1687798600602,-916.630825701982,-312.181616057543,-429.370380991098,-290.242880757086,-876.810737796327,-472.224204925387,-365.227951571381,-952.981003943588,-997.19561884516,-308.920185070522,-816.434101533258,-547.821232653638,-66.4998484874488,-325.866362418057,-1019.75058959215,-93.3339843249973,-943.862336632158,-342.373663722741,-1320.25444413484,-362.903827801731,-43.7849828982364,-228.501344762819,-1136.63510296208,-803.34037242983,-1036.86041538033,-185.241557120517,-938.158977569163,-456.408147852345,-1092.95660549167,-858.864536879145,-318.840224412351,-973.803044383339,-105.936694460142,-295.837043133808,-608.38914349136,-396.335102998202,-540.079673492985,-274.445589919389,-677.696755714798,-275.721692263123,-143.081015240498,-255.55228473622,-735.995865298472,-467.316945215063,-797.683282820345,-761.745686415166,-551.512995981168,-321.421915399103,-118.977657900896,-192.105504889389
1416801600,-9.67682815173433,-129.287076516286,-312.784712628044,-316.438771854115,-733.938729730095,-388.897168212833,-780.669525553709,-95.4636563068285,-227.763087117941,-138.439229969253,-249.05187224346,-208.720862109186,-627.647292620947,-272.662266780371,-123.384606054026,-281.575176151322,-526.161008782061,-384.769347079435,-540.659851207395,-828.654132924254,-225.079325029305,-455.050761363152,-512.685512916198,-902.047751073337,-322.792224244028,-145.751514205191,-604.252670667248,-604.296547299722,-230.453113483053,-569.894533748769,-335.786971734022,-149.517326480298,-92.7353491567352,-80.5935267110076,-193.602239051703,-722.045890925425,-181.979954685258,-112.16794752595,-232.391332770918,-34.5696156414784,-281.678213763498,-35.222634273081,-698.967320800455,-124.138076787899,-332.65218917441,-734.938964323294,-685.745420187003,-290.59112033564,-172.17010805162,-60.688204597031,-503.056386933651,-226.058057535481,-485.845043370583,-147.0485576554,-608.623459273721,-296.186403434623,-276.589091300233,-381.113872109707,-723.012749981682,-271.424698601181,-85.4057562688262,-391.415198800012,-39.6609796974205,-249.851772156841,-679.34272125838,-63.1149618192779,-608.913623194102,-254.852046373377,-1062.71471333221,-356.740273716821,-56.7627342662615,-164.191154482396,-690.987160983372,-611.068067141861,-563.533063356384,-201.193579934403,-800.744876878838,-338.383371887397,-739.926107800847,-584.871588242174,-201.845354760944,-724.810336901935,-69.8920924986769,-235.336473547672,-913.552211110966,-369.108892112687,-383.676564786812,-195.227870901309,-477.872288440561,-193.643952772641,-83.6881120748975,-232.202006798649,-551.656238024188,-447.753503784114,-539.091378208181,-570.56867924901,-429.508245165231,-296.796819966493,-92.2786704521689,-127.193982739269
1416805200,34.0373730735873,-11.6575528371702,-113.560274922977,31.129044841055,-272.02343305371,-116.864733171001,-411.091624196836,-52.7039625728327,-216.445477599194,-16.5549884103051,-91.9718148835804,-105.503436505702,-263.81787946562,-136.939975901749,-6.79175103826151,-80.7051994676149,-224.720925441752,-295.184190571626,-127.610597304398,-365.97804463334,-48.1237007898043,-160.395200563768,-67.2256272207959,-483.924249345625,-166.913535384953,-44.9083977113401,-268.144533426212,261.384327837975,-47.9413268577534,229.893594683827,-109.389250474983,-24.4794673240512,84.115027765286,-18.6313478445836,-41.051580069435,-137.671151127365,-60.5645977520968,-60.3606341644521,-116.153101632424,41.307808920918,28.4428314419104,28.2009728851196,-248.582397180241,-50.0369570455391,-268.016783184435,-541.47898714123,-433.538918469982,-192.820313791322,-118.111198635278,-18.525990645335,-325.84538419892,-29.5640833622143,-93.4356733147617,66.8087066646147,25.3362077298338,-144.885206898462,-100.065354968179,-392.022145889636,-394.772188494836,-72.9275421113389,-198.899444051976,-81.8241826366219,26.8642061850706,-129.455692727964,-367.224713931558,-17.5834958725681,-367.518666037453,-78.3011806565136,-320.16997364157,2.86539021191733,-0.904331048141087,-41.8278477863602,-226.48833747446,-204.219597446151,-96.2780298340812,-55.512415362727,-72.2593416360523,-103.684473705013,-268.437471165755,-216.863444660949,201.701508692957,-261.057838136605,-31.6639170368462,-91.8578002249822,-310.229868730585,-91.8821485716635,-54.5867427922381,-91.7803821497606,-249.315153144717,-34.7035889654729,-37.1929158941439,-149.882073639636,62.0427321355951,-23.8817852880149,-118.26478752199,-148.294258731675,-138.549010811094,43.2468206164172,-24.6768549832855,-14.4721106969911
1416808800,98.888466201236,118.203364404148,186.283223834014,291.556422443621,189.812638353462,118.775147732086,93.2430474390708,32.1767267194392,167.411522227797,21.8610706607129,239.831590502733,168.014123868264,234.039698646336,28.6643342669948,88.8922470707448,187.729737994053,72.7746796822123,229.247438668978,363.072307598083,330.167767437123,69.0183415141567,193.103735948468,336.139367072699,146.011810437259,248.691887894248,118.727408831691,146.520979011823,-241.865675531896,153.614789364744,635.072826159782,173.532214967513,85.3689483584302,84.6099631126168,4.69336571861479,55.6509869914304,515.423146998591,72.9788086259039,-74.8202370433989,278.067672496265,113.069227813186,456.847797703412,103.307418677826,119.773073968064,-5.92011188505142,202.748522753986,204.933044187266,163.576824795217,73.3625132123177,68.6006010636923,51.4930127814405,251.235298296433,118.678653793685,283.158868777249,188.983562952466,187.103943605886,269.40283238743,110.780659647736,453.896670064293,250.053996442003,195.160347446832,75.8309954629675,314.155054882956,96.2571612860684,47.3571451075141,177.299894371228,47.8367586360266,340.550335727014,222.254877521759,479.342446290465,191.899284874586,69.0650269612611,91.5876936647701,429.90724172434,161.372237331154,260.396291689583,79.5933583299203,355.232908946341,168.944149683955,251.357521774715,337.611229990008,327.347053859885,253.986677373096,41.4884226597962,93.8099991448503,-200.432424140743,69.6731472466863,347.623045098041,32.0659705421663,211.408646709182,203.626406490771,81.3673979501565,46.6039287433284,568.070976440058,1143.75217438575,382.061459550066,245.43961971276,44.8733660034054,250.156943030497,39.1412795102865,117.148399823348
