"timestamps","A3Benchmark-TS1","A3Benchmark-TS2","A3Benchmark-TS3","A3Benchmark-TS4","A3Benchmark-TS5","A3Benchmark-TS6","A3Benchmark-TS7","A3Benchmark-TS8","A3Benchmark-TS9","A3Benchmark-TS10","A3Benchmark-TS11","A3Benchmark-TS12","A3Benchmark-TS13","A3Benchmark-TS14","A3Benchmark-TS15","A3Benchmark-TS16","A3Benchmark-TS17","A3Benchmark-TS18","A3Benchmark-TS19","A3Benchmark-TS20","A3Benchmark-TS21","A3Benchmark-TS22","A3Benchmark-TS23","A3Benchmark-TS24","A3Benchmark-TS25","A3Benchmark-TS26","A3Benchmark-TS27","A3Benchmark-TS28","A3Benchmark-TS29","A3Benchmark-TS30","A3Benchmark-TS31","A3Benchmark-TS32","A3Benchmark-TS33","A3Benchmark-TS34","A3Benchmark-TS35","A3Benchmark-TS36","A3Benchmark-TS37","A3Benchmark-TS38","A3Benchmark-TS39","A3Benchmark-TS40","A3Benchmark-TS41","A3Benchmark-TS42","A3Benchmark-TS43","A3Benchmark-TS44","A3Benchmark-TS45","A3Benchmark-TS46","A3Benchmark-TS47","A3Benchmark-TS48","A3Benchmark-TS49","A3Benchmark-TS50","A3Benchmark-TS51","A3Benchmark-TS52","A3Benchmark-TS53","A3Benchmark-TS54","A3Benchmark-TS55","A3Benchmark-TS56","A3Benchmark-TS57","A3Benchmark-TS58","A3Benchmark-TS59","A3Benchmark-TS60","A3Benchmark-TS61","A3Benchmark-TS62","A3Benchmark-TS63","A3Benchmark-TS64","A3Benchmark-TS65","A3Benchmark-TS66","A3Benchmark-TS67","A3Benchmark-TS68","A3Benchmark-TS69","A3Benchmark-TS70","A3Benchmark-TS71","A3Benchmark-TS72","A3Benchmark-TS73","A3Benchmark-TS74","A3Benchmark-TS75","A3Benchmark-TS76","A3Benchmark-TS77","A3Benchmark-TS78","A3Benchmark-TS79","A3Benchmark-TS80","A3Benchmark-TS81","A3Benchmark-TS82","A3Benchmark-TS83","A3Benchmark-TS84","A3Benchmark-TS85","A3Benchmark-TS86","A3Benchmark-TS87","A3Benchmark-TS88","A3Benchmark-TS89","A3Benchmark-TS90","A3Benchmark-TS91","A3Benchmark-TS92","A3Benchmark-TS93","A3Benchmark-TS94","A3Benchmark-TS95","A3Benchmark-TS96","A3Benchmark-TS97","A3Benchmark-TS98","A3Benchmark-TS99","A3Benchmark-TS100"
1416758400,-474.933949702508,-228.087959707147,-107.569873042467,-56.2867854683175,-342.147849255409,-37.1357850714078,-14.7163436052528,-182.164144492944,-140.861196999003,-54.5281812959834,-178.363049274719,-158.392508524781,-175.580391254977,-114.975760275789,-59.4445848647874,-376.101308840943,-157.334129728474,-239.219997379301,-61.9822487867609,-203.885799976914,-24.7194232490054,-179.013834772728,-27.7606389977464,-17.602847670179,-157.288478149046,-141.133795368405,-45.1944708091939,-152.317549613255,-130.958630859667,-0.112809978857427,-169.689202569526,-62.279709229876,283.638071486715,143.42913467784,-246.317363753831,-147.841547740102,-750.955446663707,-2.1954661827752,38.0869865885484,-146.822088858178,-40.6946707208987,-67.3930744387984,3.8751613936332,-48.6680459642732,-53.5629049335736,-99.5017938339213,-465.620918223013,-114.905306075191,26.6192716697779,-6.79205399939419,-132.527275976523,-367.974194992582,-161.559838269108,-134.538362457744,-96.3793756426682,40.2928855931127,-146.131997991556,-141.80854513553,-97.6517029006197,-79.3180972809208,-210.965661186422,6.24552578606821,-107.065504661975,-85.9410696519246,-162.750942063717,-36.7330564034787,-377.059692612761,-266.755897155104,-44.1390932868383,-202.275811463716,-18.9141324985041,-72.2161152518689,-10.7172690079443,-88.3096490971382,-45.2902797744252,22.6607722155293,-110.718172821114,-329.833300254929,-269.320336820068,-120.116267917755,-93.5221171700582,-65.0529647940238,-435.235881467827,-192.994680087823,-128.239219169288,-121.777942359735,-53.4672047747068,-123.232123985426,-292.71597653196,-11.839690435745,-135.128408194496,-439.787633793277,-77.6987560319065,-223.11993574991,-63.1781538438157,-65.3959701539316,-181.57283146305,-1538.69800299293,-104.411519147029,-26.2906440125878
1416762000,-113.877571746667,-135.831627485745,-46.9069374899726,-51.7848526740356,-107.332919610836,-16.6562308100651,-31.542606761392,-140.16102549967,-12.2990915025736,-30.5205907667366,-128.452761188483,-18.6059421485562,-10.5432447571531,-76.5143504577601,26.3511143559944,-611.109775448341,-31.9344716433314,-138.306108193992,-48.69227279186,3.80588900787971,20.4475813206817,209.551451240538,-25.7673079028851,-8.05319636537773,-55.5268365428886,-16.3587806839378,-5.86294538850977,-38.4965063263707,24.0784424840727,-21.0557971351555,-119.481830376145,-74.3877269052383,182.764550727155,-74.5950658098363,-162.540478849334,3.28721016649751,54.1312472030208,24.3808631293167,12.0106461441139,-50.8369393712013,-6.50010955844209,-10.2372051830921,-37.5735621525705,-5.72444946031845,169.912420875055,-33.4587226173183,-240.598552359687,37.156725282629,77.0262306744923,11.4007594449302,-21.2022085853913,-60.927241396089,-44.494014981934,38.4797151947817,-87.8588991765565,79.255955056248,-21.8697036173887,-73.8956404270607,66.1442375999328,-34.9505371355625,-181.082146532059,31.159162018061,-11.6539743525754,-46.931852178503,-45.0278594740494,20.6356546069139,-220.440273804947,-59.5667102252914,-2.75184915788465,-180.292066650796,9.68971014666883,-51.4280576674053,33.9310719211314,-43.585576171305,-152.378614789362,37.1602723338516,-48.8741515898031,-233.719779582501,-168.925485657468,-46.46535522449,-2.91239251940637,65.5960877670062,7.26714638049033,-53.9607750290555,-71.9914203946649,-67.3914905937462,90.4036840852965,-327.80683676747,-168.597181283979,12.3943163961282,-212.099895713359,169.533360202967,-26.3794915839751,-64.6576610352109,-47.7587685378355,-59.5128898409128,-88.1267884597505,-86.8286395543801,-66.472582949879,-32.9914935868213
1416765600,-74.3644457231379,134.389227014453,96.6310961470905,253.118417886807,83.7133319480208,19.8925894294902,80.4449474814222,-19.9253918634271,144.281949912393,40.4571329305901,-53.8559523300896,-1356.15768394961,221.036383595839,-24.5447364193056,128.152392561552,2118.82323156194,57.5891839579403,75.9864929834003,206.642671686434,121.225744946047,49.1050029529684,167.643070138119,18.166445143894,17.548400828648,62.4681557057942,148.119640445246,37.4770515249144,144.211786453593,118.693681045157,109.218218331951,103.594265002251,27.3414845435452,175.70725350178,268.987613909021,17.462675247973,284.596883533719,-1.16976388275208,60.9941271316091,25.3556990610723,-6.47221141291583,45.0058693055253,8.80548611164193,22.3898206712931,62.1599032540316,413.878389202813,69.1189669951203,-283.15656430273,146.260897653095,66.5123122059113,58.2838940533765,162.864346397324,-58.7193127206604,98.3256471862208,-26.270287552386,-119.266563136033,99.3953960295987,44.9313938043399,170.06159357906,173.341299486165,58.9393755551496,285.471067537521,69.4812921908275,122.202476003587,29.9892521954797,183.529400907889,178.824923196508,-37.7214150695649,235.555586995701,22.5335325760309,-103.82832217266,31.9338253299554,-9.6381474596563,21.0678952599805,17.8075409824572,95.9298801029141,126.402671719147,20.2482539502325,-101.147600448295,98.3626831426378,-54.0225339304146,37.1847983307729,29.2636732564835,286.851334308168,79.7946347834371,197.549076658004,11.9668350103945,164.91609260555,-49.8856938761558,109.86258580869,58.3005709341667,625.005048225485,165.551907790236,34.6547960409121,218.668124690616,2.07773478394136,176.929272937563,30.5406903541692,161.63900730588,-1.20588553536568,28.6895452976296
1416769200,544.806626137932,328.172698642247,264.681535536216,397.275495893756,364.340412204244,39.5722048425537,105.089674396533,149.528103325368,309.835308359628,69.632104275373,292.995815651054,373.309966918876,449.218315568563,39.1125818684776,427.401550041643,321.811169465225,255.397417943708,195.315690683669,244.304760668568,281.77963483448,95.3343702405093,525.444481049965,133.522614155413,33.8183543746486,216.080802755055,346.545541543535,110.542146366791,333.7288986476,207.76146336391,154.305430572512,327.493427103651,206.096403299773,384.286800989692,667.523046219848,382.828516675922,423.763195645968,482.632618711088,97.0645379248414,83.4352931182835,107.532131604431,90.5742943638303,252.705358370638,70.1107938931554,113.642205581861,254.468199808109,219.851309733296,432.695157932447,276.91019433813,70.2691908185549,80.6456650807492,405.750566487542,300.271782950075,225.508667029762,451.626344502177,184.963102285597,172.650739946584,293.550184567471,244.693661148969,104.607190034585,154.885080487986,183.193833926628,68.6205714757941,250.308548775454,77.3560923497946,452.144425908133,283.689228155514,485.073564866943,265.544143559739,6.84824189658706,478.334963802602,73.3219291719094,-24.5495651273654,55.7941586947594,68.1080956409831,32.1604135020278,290.320982259205,118.562039763266,290.002611740044,382.021322288952,72.0457107481188,155.655246445209,59.6117961128294,666.423132002234,217.850611754896,339.159613003466,96.3309887580189,264.384378029685,591.298510867532,278.591250383013,101.513236419895,541.211875689694,484.803144681849,104.124139564096,485.913797090433,3.73618945311884,307.461595573311,174.832736062577,271.99958261795,66.2922101754502,66.5403535174278
1416772800,356.928347209988,477.141203221501,349.764367418378,506.770424288606,411.11228936255,65.2021131496245,152.352847798176,229.219488961481,454.862131545402,102.293253549979,426.685373719744,403.728602254848,-1227.74655960546,87.0501543899116,607.176193304499,534.367123315385,365.814712564649,342.08852753317,400.748711937534,308.50165589171,103.182121115999,938.861238440459,78.9438664324934,35.4147917414458,280.188011066205,418.330939537178,130.707210012975,448.646573207823,234.590043134628,237.432147234145,384.428644232067,137.836983058498,739.789672260252,858.245176640487,349.056431530928,564.524920766138,363.253275443939,105.212118877542,70.2945998161026,3.59140034152631,128.258149185406,251.627839710743,54.4678277157322,132.824358857087,227.838165722061,297.528184323685,251.618366426214,481.448621927932,129.823002092096,132.538452211428,549.776423167519,330.085172809418,310.716843343852,609.229707527891,320.003980597145,247.931921161578,294.881285516273,940.305597352979,90.4843063094464,206.510832372745,487.86852575888,104.814844776378,329.84207842637,125.892285730546,578.412893347891,376.877215685975,356.373107014886,305.488113751701,49.508527333153,467.616751783556,90.9071814142415,7.77360366277477,31.5385841019049,78.983742442533,717.412618307574,406.260397467311,176.48149794507,310.409288375072,488.24875313821,88.229853221793,237.225861390933,142.545213608622,498.739103747342,224.790030857457,443.087225410942,91.6114208965257,376.584692655708,680.595689420943,392.661171640442,129.821156781106,582.606143855891,810.374907386918,93.0473173841169,624.860325207354,10.1634217801091,405.25840979287,225.103559246337,445.634104155255,108.098485784052,115.492182997752
1416776400,622.574419385969,573.552890618397,343.464300925299,412.628877051709,513.087055732675,66.3982461808128,102.590620519316,281.489213136565,427.984700235005,147.426214497272,603.433755500679,421.183627021415,543.165225069364,86.504129709906,666.182760386233,977.524241339656,392.849571967578,305.230504830347,463.057036147365,328.766658001317,125.225358532352,426.540366976698,131.960824693225,50.9372694895294,299.929567645197,447.261060048578,130.027718187305,455.906324814908,460.709687802222,188.826896907884,387.70363198183,151.413684951542,1038.45484234874,753.605260958217,410.273647010302,467.733798404076,530.772514724539,110.581494528627,64.9451351144389,48.5221324324755,144.589790596398,194.961260695625,109.134246561842,137.226526206782,483.876202306753,260.012510774031,507.872193836769,287.267130134509,308.126046781649,140.435641493404,592.973803249801,324.326386871763,304.496740352821,385.828608845638,315.093485134807,244.233898792634,352.573897160278,544.522470736794,129.134585445602,205.275955270257,661.185079734707,94.0216238489866,396.960342087125,147.770104486686,648.324472003578,350.384028582234,378.715374947585,345.733439966311,53.0196539192496,311.69744420977,87.8918693452575,0.492477672106663,49.8536135824186,68.7440943377163,532.097161743275,431.553855373636,185.875769952924,300.327980861013,954.150226257121,121.727822570866,267.413465152891,207.165464266272,999.729803305559,128.938687040114,476.94398484166,128.685247957132,443.929736143617,461.819210902459,482.668160597898,123.699559469713,453.34641230933,534.445831958403,126.734582662461,636.962086630979,24.6805386132761,404.86081999524,229.920063565708,436.941558616092,108.074681900836,111.960748018234
1416780000,591.554746262235,450.85411637786,301.496598080796,334.444373249235,401.605687290403,55.8733343850652,62.8834662828306,148.348108878075,253.545757503954,69.5877682540161,394.561548262071,306.274510642916,464.245050896223,56.3269385136664,331.45272417366,812.104904192874,228.349884922407,50.8843918403647,235.682171449887,149.55975982067,105.339261381119,475.7754547094,122.764474503302,31.4253291541971,206.783802546294,330.973660841147,88.0065585500316,307.364359136733,156.568784944524,186.235231120067,195.761177303555,70.9843592821138,308.984240851336,797.621220066217,117.932136408543,374.50305619068,478.264651255987,89.5362822927269,72.757410128836,80.3435227059024,106.565094559844,158.621126453789,67.6273942093277,79.2331669800299,559.197245191035,236.145537447764,432.485353806124,108.405053675345,75.5827962138005,68.8008917583568,534.467370843943,415.984944007381,195.057949407533,102.43722173928,31.8910793054789,162.364106157332,342.486992428262,678.451381543323,46.4273712365993,112.856435756215,552.999025921991,73.3085333540855,232.280717255228,121.60871892746,347.385333448888,235.837818804928,193.979844099106,295.865319986149,48.0546868328684,374.300467148293,70.9047386181104,-61.5180586159573,74.9384911685928,20.6871881715879,287.727405281054,338.962723201664,123.16285005834,189.703221728787,190.622620452782,109.702986795587,148.958314852848,40.9854793254659,559.560353402915,149.229821300432,340.061188077715,97.7776855700171,298.065210953097,402.341966543909,299.240148695569,82.8898737306354,283.196225717519,486.622186957216,67.3044177447783,460.972684744846,-2.20397634183428,132.691064662706,143.719416910933,220.246387098762,69.4435581921075,92.4433253687998
1416783600,196.511186972723,207.395569686717,150.969676971874,-18.4770383608714,187.224131027497,16.318833081258,27.2193393678849,18.353991587356,-100.695741324159,-66.360740148476,304.422495033143,145.266648382985,91.1037377654287,-10.8774610504934,118.774742338654,117.542376827878,-86.3633489135173,-109.272064101766,-60.0362594848089,8.12048255771421,80.6824812642982,-42.8055524573404,-35.5641658915346,-5.22214107368623,46.3510257129506,146.997265989919,-7.21642784979883,54.8501833264819,103.497379281881,69.1948066702268,-150.640628931411,41.5486027784619,85.8499023510293,341.168433015687,-93.6762445842194,226.6201371621,189.880961186932,49.6122471051855,-0.558159711821883,-55.1157097548464,31.3197125805347,16.234531993848,39.200713346718,4.33517515205132,253.971815605498,-103.751450895483,150.62834172273,210.622257565742,-26.7145560990888,86.7471527262965,70.1837024600916,98.1497328039097,42.793052837373,-18.1385239303992,1366.02169617423,70.981751460749,127.245364302386,276.063697441284,-22.5285460495354,-21.5022181657317,-56.2890252397421,26.5389522304645,76.1665602437269,48.571909030983,170.14753116815,27.4799047403362,-162.817457143308,9.44373709771201,7.64304631972705,204.675518262781,34.7846167509957,-89.8104211391063,31.0058008100521,-121.842315751465,123.751370241379,33.6047468324697,26.7671011308718,64.950547921849,122.443034048222,-53.0970328834422,58.415028345975,-94.8890223522991,246.698536886996,49.340970806386,86.9648828026743,11.087391934832,21.7607842772062,-333.669197591302,-2608.67971759712,13.9735209475914,31.7620199360912,290.997605497774,123.61438982794,135.643126693625,-10.2927559127693,81.5149791533513,-2.65236968763363,13.0413289391869,-5.74291993171572,12.9714665569454
1416787200,-65.4436604429119,-34.6003500328612,-15.7141701653324,-146.143138336415,-59.8329179624992,-14.884986470899,-58.0818545502327,-180.37645813346,-383.04502896916,-85.6730405546906,-118.391112653602,-174.135059455262,-378.783945695328,-82.3417051565001,-363.899082361376,-603.950576906267,-304.517460884445,-468.995878926415,-246.783999219967,-218.681999948252,30.6179635378896,-395.904198292574,-116.052018226497,-5.11489631235861,-100.668405263642,-121.782721448862,-97.4964478000023,-244.684821514063,-166.068840798064,1.62520395100927,-428.390245162221,24.0943500675652,-760.155533748721,-16.5664490622052,-398.958368809121,-126.450338371679,-420.313979592218,-14.1667591475782,5.84091044930057,-178.326367185064,-50.1902425613231,-206.781140206946,-47.2143805139426,-18.8492741369465,-290.88728221776,-294.241755055059,-179.148757796987,-24.3889320973389,-63.8742436748201,-7.61755374248518,-273.031025740958,-104.817923853225,-126.350209352579,-496.434495493783,-568.300780813617,-254.79507832938,-398.600837471457,91.648312414274,-198.71503660973,-196.6191600927,-410.366475268866,7.92256196099575,-149.654850879142,-21.3074626110956,-166.371812376384,-226.85948514979,-463.291996099562,-254.411625374584,-48.0556787063258,-77.7420586664621,-275.963441147575,-106.511682898665,-65.5122328975534,-261.112344278498,-409.492778293697,-98.4377898446903,-94.273697453728,-182.593203565947,-200.349265792595,-150.620375347673,-1.59511977744994,-309.620573311927,-107.720579406944,-221.284800858068,-149.753048207934,-95.8039994848325,-266.216167789544,-850.08476654939,-3107.08685766101,-68.9982371918382,-414.644390044495,-448.483644292008,-32.0129688547457,-263.24821211338,-84.3643110317366,-429.890110505523,-242.553168953098,-308.926499534656,-98.4515265957339,-49.3656036781631
1416790800,-656.687945112695,-252.801925935832,-212.520868469957,-437.076034593741,-370.078923219586,-54.2661003883534,-149.191253902492,-317.421713239986,-746.525691735646,-243.953652667529,-244.531736525665,-444.437462455967,-588.058130576154,-164.770953838788,-946.46734665108,-329.857422014034,-581.198227793554,-780.689102025396,-527.00853599434,-410.318802343046,16.2477312708344,-1314.16598553554,-159.436303849047,-45.0395634810026,-325.323450291559,-309.928217067109,-192.769527696707,-503.68181022219,-341.793436719404,-56.8906955760835,-762.683584005455,-427.042758665293,-691.909127728935,-1000.38083091763,-607.313292918535,-479.902877954812,-416.927712872498,-66.8110088359797,-70.9409979498631,-272.497909838893,-122.655333648323,-390.780293960968,-70.5630494247825,-118.66588850245,-669.710036710299,-572.553452985824,-624.744408163147,-198.170103678648,-188.224193508616,15.1559468827079,-553.614265308362,-416.201235830456,-267.772322144017,-1069.19498538427,-806.952004869353,-303.919447634757,-372.782819777109,-626.873961394136,-195.968307374246,-332.227021376346,-483.5542639041,-42.3373574554333,-269.87384613493,-99.0175142999277,-502.490389423673,-448.828765121785,-673.923854336969,-512.230133018604,-74.3660328653204,-281.689102442955,-49.1183772974284,-176.406885238381,-59.8767863917692,-361.505570278115,-634.514236071459,-570.994222150987,-211.353829754123,-580.641592507486,-372.32071150332,-183.645286366388,-258.099476675274,-663.535772370736,-987.282057658792,-314.505380460013,-473.058095420628,-205.471880893166,-367.520249824122,-881.082479763028,-1019.60667380406,-140.956320394022,-811.665792803704,-868.985542372549,-52.090697138383,-638.422739828566,-91.344883966047,-673.737542694296,-427.545297071223,-708.65920450554,-182.772036138455,-98.1707372434913
1416794400,-774.526702231994,-337.575709798817,-352.676033548635,-411.155022417594,-567.872837593871,-75.0500278136095,-152.378139442843,-459.041586603115,-892.482557686182,-277.293044090423,-523.325775632106,-526.3616913191,-803.622888467663,-224.945678987826,-1040.7943683841,-760.798740695349,-712.29756345256,-813.155014488526,-676.791436079318,-607.617373008633,-15.2059491244471,-1247.04602300336,-200.291877463863,-63.9324575673216,-353.533687135983,-440.814897262274,-247.698883305389,-676.867034879061,-458.591939647962,-162.37447546983,-966.864823484859,-272.639311415523,-997.640582919612,-875.258526059034,-806.692328376564,-642.466853951714,-462.059697017342,-119.806118371204,-66.419282481226,-327.662969949602,-174.278690846884,-486.034510325774,-37.3679565642176,-193.469669600771,-812.001112108976,-700.88319918548,-1010.03209359499,-332.583601036191,-269.596195927098,-6.31074383184207,-741.801935637541,-608.692912451686,-389.422342611991,-1060.47614715647,-962.777290349189,-442.298115509963,-522.113805366216,-1077.85438043443,-109.79182701684,-415.342331702295,-832.046453092677,-70.4637207425132,-430.683488407041,-153.01724883643,-659.310297530282,-554.21116214756,-745.013748309824,-622.195279964961,-96.7798117900383,-458.675562635142,-83.7445514767023,-123.421193447156,-74.7383121321771,-443.803943901694,-1005.00077784219,-549.114994216066,-280.330819056085,-600.76003899584,1460.59817980195,-294.514943734521,-245.57341359457,-785.262109454048,-1128.31497253432,-492.336118950804,-440.878018277702,-246.154640430302,-455.309291309766,-1148.94746154289,-1313.61087426224,-174.324031066643,-922.838333683321,-894.617921213183,-174.354922510095,-848.554712269765,-118.130495822749,-726.531034308963,-1571.86437678495,-917.566752590622,-243.746803690337,-159.826285413153
1416798000,-669.567502156357,-503.804590547799,-320.653185285772,-410.389343519161,-613.035816790036,-70.1971440143945,-162.752991432897,-501.060587501348,-847.762825922852,-320.896632425264,-569.46900450631,-560.532636058466,-791.589576145728,-229.181881763321,-1137.64843883024,-627.684842171826,-699.313744115752,-1028.746396626,-712.914955236083,-546.027541523084,-26.0085343441375,-859.56947518241,-243.796910035024,-58.8308147645592,-338.718335185876,-1447.68491474922,-240.13147113389,-659.451135273727,-475.801611784413,-124.189006620478,-977.407325263396,-366.939294452867,-748.984163583036,-931.346820702071,-736.454128805514,-629.614834276455,-533.850911334591,-108.871768970511,-46.5037266260725,-313.194595567238,-174.635660472055,-578.47905255964,-79.7161294095922,-175.594109263221,-848.18621945608,-603.063163888156,-731.44706463272,-259.764625856075,-230.663084233387,-39.7891571000861,-846.260857222133,-561.844989842238,-431.358679693037,-1109.81459904252,-917.255149587679,-455.84935981639,-563.97890817017,-1064.81625901295,-184.535684655544,-409.716567069328,-676.842272417517,-59.1927813739714,-454.827925436441,-157.516848073243,-623.041244532624,-547.843379722854,-687.290877471091,-444.955740273167,-61.4973372851073,-549.421650743201,-80.9589925744141,-162.715802114278,-70.1015112977058,-418.408290759353,-933.155847974332,-700.646754172176,-286.720710119303,-669.654835484191,-556.865805312558,-263.226886668258,-324.345458619989,-976.833954435949,-896.239761381007,-551.60414361643,-529.647755926163,-246.92112489598,-558.383749616791,-1368.56843770663,-1297.40810613562,-170.592547684836,-945.157549608888,-960.205316804195,-112.79867742707,-842.060268576762,-106.046859351303,-970.304510019641,-531.70485175807,-928.509871588726,-245.902893008693,-139.615190174277
1416801600,-875.445299886408,-341.267670503905,-209.325639614062,-316.438771854115,-439.202558681875,-58.0509548775687,-147.726913521765,-407.038485443912,-716.378764875564,-273.112851964983,-408.302135127912,-425.386297219397,-464.306084224461,-199.196127752606,-566.971451486536,-815.407422684144,-464.181555085457,-759.782183811715,-482.284720159198,-413.762964456202,8.35729555568496,-758.372989869611,-185.339824923706,-33.0903553590965,-330.363609702411,-326.693556301724,-173.43001488608,-489.251591511122,-288.708516496694,-81.6598445288647,-716.53610192898,-398.968222584641,-995.407819028581,-988.430362369267,-698.483267687682,-505.405303018726,-600.458188813584,-55.9381642936492,-18.1457932563979,-243.810217068537,-128.449042360702,-389.590402032391,-20.7533249620038,-137.920994788649,-704.85262611908,-504.080314478881,-621.967688546897,-279.604638548803,-342.350277145774,7.79906955069105,-447.8440611055,-602.934464313893,-291.547310488427,-704.178880778042,-725.063615162599,-328.465734901214,-397.720247470853,-617.70595517332,-213.223646337069,-308.789968114746,-555.67874252975,-12.9232392214397,-325.561765347806,-131.366636401574,-456.385440163571,-360.502602765738,-785.292076786133,-518.351043929442,-102.555743837261,-403.033207622557,-43.835383964486,-163.324122712832,-25.3395128570803,-366.31253189371,-599.094379327137,-511.892823835775,-234.485853951591,-456.876004442361,-806.779321790751,-245.120774545043,-211.681817668396,-1070.27591835132,-776.793623509003,-281.661758199877,-403.420542150585,-198.0835514318,-256.27723596102,-775.114227947482,-1018.23663107644,-114.460929728652,-729.63695847034,-725.082036416571,-156.280286210181,-608.721893763986,-104.985418574269,-535.626544129559,-426.383484265219,-768.961224994818,-200.087505768665,-106.781308250311
1416805200,-597.186382560043,-41.2275016284622,-57.9886168032419,31.129044841055,-201.803027421804,-14.2093069739766,-6.32094240603063,-239.785029468911,-228.329708215277,-145.82609150702,-198.585529801426,-90.9755730287576,-111.563809570166,-135.155130841599,22.3270728372546,-562.243024179707,-225.738055702545,-395.18751678288,-113.948250185291,-74.9662435324808,42.18035140115,-196.865324250972,-100.495072057795,-4.49240529140426,-72.449489382085,-53.3908629806826,-52.9338371905534,-154.49781864783,-127.859017427267,25.8171620344372,-329.289039667041,-269.310380391272,-257.749736956002,-388.196035054614,-277.06864462282,-124.626778577055,-70.7223414785239,21.897479521508,14.8266311560836,-237.483170505155,-43.880817715174,-187.155722545169,6.58934718670159,-45.3718739823899,96.1601091314549,-174.737126217919,9.34315544301478,92.2431241437057,56.2509087577733,27.1903080592953,-179.80150530992,-1877.11558946935,-89.01478606595,-230.328618711527,-315.41318488092,-229.484534332867,-209.287986536758,-110.293569735054,10.8841305043338,-124.138935918381,-374.885417976754,26.9856412805336,-153.796294396645,-62.3564348896497,-114.065633563132,-69.0235243814292,-310.982019272385,-22.0976908323453,-63.6274869669157,-93.9088539005823,1.20042607333202,-90.8778215651147,-15.7863651739856,-194.797089151014,-210.217944122249,-40.7620050369282,-97.954801931283,-474.527112048272,-230.24989444431,-98.8578134690215,-236.886501089229,-330.51564454386,-578.557182091357,-157.662191006938,-72.5190518675161,-71.6940925490838,-158.729944814086,-541.127576883451,-554.855243316438,-15.3214009391401,-110.330023098536,-131.567721257787,9.77252271575052,-186.070864390046,-62.3074661136509,-259.977160973778,-195.30307574492,-320.320763007528,-116.27115428543,-37.1347415139344
1416808800,250.865274851045,189.451066718613,176.267001436172,291.556422443621,178.36644142144,26.0694923241569,107.192410558359,30.8191317114035,238.802958321391,28.5247501414232,135.884313740736,230.624974909014,529.557870300817,-37.4351628843467,397.911333896957,240.474376306826,233.824704919317,-44.2243553219193,194.581610837473,283.187833128734,99.2890866659871,320.540605564149,87.5913266493897,21.0599101050044,186.202234902713,264.64298846378,85.2774661859808,272.386511749078,157.95332815192,180.76271608593,158.987097214854,109.990255449728,1029.85964259844,77.1186446970705,128.29546434926,275.832481347482,167.192455398397,109.644647425186,92.4943100852397,66.1237661768083,77.1070775110123,145.300028949568,17.7436378604586,73.0441154644972,196.069734661023,88.9471364399703,334.194350657629,-632.596465221006,139.629705297693,128.46785732028,374.526956163698,88.2364766463442,211.978929765141,14.6417921214456,30.533348218171,166.811254017442,8.96225977858818,436.25964052681,-37.589549604013,106.525692434694,101.163205720793,97.8210752488789,204.933885502857,32.7821568055426,329.239916399525,310.053927596051,111.286525128695,39.3180172539953,26.7253626240429,243.158411978255,67.0005419072583,-53.7540707177799,45.2921888372446,1.66875306729027,468.580734206552,252.907530810937,60.8558168410769,66.7043334578651,314.479387015525,11.1457302180062,278.181928044784,129.731846087234,581.706741784945,393.45985573062,209.821062486954,14.7488871869932,128.882515683211,50.9418906351894,179.896092337642,104.691117718584,351.006590438641,359.546392646982,28.7679748913106,371.861774435739,-19.2429136526796,119.202447893157,67.7200625683403,201.234516014531,-5.95694888021828,38.0827081205994
